28816_12170529.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 2.944e-01
 0.000e+00]"
2881_I_00034a.JPG,[0.00e+00 2.58e-02 8.00e-03 0.00e+00 3.20e-03 0.00e+00 4.21e-01 1.00e-04]
28823_10300655.JPG,"[2.634e-01 2.000e-04 5.100e-03 2.000e-04 7.000e-04 2.000e-04 1.910e-02
 1.400e-03]"
28824_01070278.JPG,"[2.100e-03 1.000e-04 2.300e-03 1.200e-03 1.000e-03 4.000e-04 4.108e-01
 6.000e-04]"
28827_12080190.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 1.942e-01
 0.000e+00]"
2883_I_00042b.JPG,[0.113  0.0021 0.0618 0.004  0.0118 0.0017 0.7777 0.0278]
28843_11210586.JPG,[0.     0.     0.     0.     0.     0.     0.5393 0.    ]
28853_12020523.JPG,"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 2.026e-01
 0.000e+00]"
28854_12060123.JPG,[0.0915 0.0067 0.1783 0.0038 0.007  0.0029 1.1913 0.0668]
28856_12020526.JPG,"[5.900e-03 2.060e-02 2.020e-02 2.700e-03 3.700e-03 3.000e-04 7.035e-01
 2.430e-01]"
28862_12020532.JPG,[1.00e-04 1.00e-04 4.00e-04 0.00e+00 8.00e-04 0.00e+00 9.98e-01 0.00e+00]
28863_12020533.JPG,[0.708  0.0174 0.0714 0.0035 0.0042 0.0024 0.3315 0.0584]
28865_12080201.JPG,[0.658  0.0053 0.0439 0.0047 0.0054 0.003  0.2722 0.007 ]
28869_01120451.JPG,[0.     0.     0.     0.     0.     0.     0.1574 0.    ]
28871_10300664.JPG,"[3.4830e-01 3.6500e-02 3.1100e-02 1.5000e-03 3.2000e-03 1.2000e-03
 1.5726e+00 5.3000e-03]"
28876_10210259.JPG,[0.0004 0.0895 0.0025 0.0002 0.007  0.     0.1665 0.0003]
28879_01070265.JPG,[0.     0.     0.     0.     0.     0.     0.1348 0.8077]
28880_11050935.JPG,[0.1162 0.0031 0.0073 0.0009 0.0029 0.0005 0.0151 0.0077]
28889_10070596.JPG,"[5.000e-04 2.670e-02 2.200e-03 3.000e-04 3.400e-03 0.000e+00 8.399e-01
 2.100e-03]"
2888_I_00037a.JPG,[0.5315 0.0076 0.0567 0.0061 0.013  0.0093 0.3499 0.0257]
28890_10180104.JPG,"[3.000e-04 1.660e-02 1.090e-02 3.000e-04 6.500e-03 0.000e+00 9.148e-01
 5.000e-04]"
28898_12250810.JPG,"[2.294e-01 4.500e-03 1.140e-02 2.000e-04 3.300e-03 4.000e-04 4.280e-02
 3.200e-03]"
2889_I_00056a.JPG,[0.7459 0.0042 0.068  0.0085 0.0071 0.0069 0.1373 0.022 ]
288_I_00111a.JPG,"[2.000e-04 3.000e-04 6.000e-04 1.000e-04 4.000e-04 0.000e+00 9.893e-01
 9.000e-03]"
2890_I_00072c.JPG,[0.2181 0.0459 0.2173 0.0054 0.2134 0.0146 0.2775 0.0077]
28912_12060118.JPG,[0.0515 0.0492 0.0852 0.0075 0.0617 0.0034 0.6493 0.0411]
28914_12220715.JPG,[0.4917 0.019  0.165  0.0009 0.023  0.0019 0.1433 0.0021]
28915_10270502.JPG,"[1.000e-04 1.956e-01 7.900e-03 1.000e-04 4.410e-02 0.000e+00 7.509e-01
 2.000e-04]"
28916_12100290.JPG,"[6.774e-01 9.000e-04 1.220e-02 2.000e-04 3.500e-03 3.000e-04 2.132e-01
 2.000e-03]"
28917_11200531.JPG,[0.203  0.0015 0.404  0.0111 0.0021 0.0043 0.1631 0.0102]
28918_10130913.JPG,[0.7795 0.0048 0.033  0.0048 0.0081 0.0049 0.1263 0.0042]
28919_12030589.JPG,"[9.424e-01 1.000e-04 1.840e-02 2.000e-04 1.000e-04 5.000e-04 3.240e-02
 5.800e-03]"
28920_12030590.JPG,[0.3963 0.0371 0.0218 0.0017 0.0045 0.0012 0.5345 0.0028]
28920_12080185.JPG,"[1.000e-04 0.000e+00 1.000e-04 1.000e-04 1.000e-04 0.000e+00 9.608e-01
 0.000e+00]"
28921_10290641.JPG,"[1.700e-03 1.600e-03 3.200e-03 2.000e-04 2.770e-02 4.000e-04 9.123e-01
 5.000e-04]"
28921_12030591.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
28922_12030592.JPG,[0.6499 0.0224 0.0602 0.01   0.0319 0.0106 0.1615 0.0533]
28923_12030593.JPG,"[0.000e+00 2.000e-04 1.000e-04 1.000e-04 0.000e+00 0.000e+00 9.995e-01
 0.000e+00]"
28924_11290878.JPG,[0.5768 0.0019 0.0193 0.001  0.0019 0.0018 0.0481 0.0021]
28924_12030594.JPG,[0.791  0.005  0.037  0.0009 0.0031 0.0025 0.1561 0.0044]
28927_10070526.JPG,"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 2.414e-01
 0.000e+00]"
28928_12030598.JPG,"[5.000e-03 3.900e-03 1.270e-02 1.100e-03 7.600e-03 4.000e-04 9.621e-01
 7.000e-03]"
28929_12030599.JPG,"[1.700e-03 4.000e-04 1.660e-02 2.500e-03 1.450e-02 2.000e-04 9.637e-01
 3.000e-04]"
28929_12050075.JPG,[0.5115 0.0204 0.0415 0.0036 0.0074 0.0023 0.073  0.013 ]
28930_12030600.JPG,"[2.100e-03 2.800e-03 6.800e-03 2.100e-03 1.550e-02 2.000e-04 9.665e-01
 1.000e-04]"
28932_12010948.JPG,[0.0485 0.0004 0.0201 0.0012 0.0006 0.0002 0.0885 0.0006]
28935_10140932.JPG,"[6.613e-01 1.600e-03 1.380e-02 8.000e-04 9.000e-04 6.000e-04 3.004e-01
 8.700e-03]"
2893_I_00059c.JPG,"[2.3860e-01 2.3200e-02 4.1100e-02 1.4000e-03 3.5000e-03 1.0000e-03
 1.6857e+00 5.4000e-03]"
28941_12200624.JPG,[0.     0.     0.     0.0023 0.     0.     0.1109 0.    ]
28944_01150529.JPG,"[0.000e+00 0.000e+00 5.000e-04 0.000e+00 1.000e-04 0.000e+00 1.407e-01
 0.000e+00]"
28961_12060130.JPG,"[3.000e-04 2.000e-04 8.000e-04 4.000e-04 9.000e-04 1.000e-04 1.550e-02
 2.386e-01]"
28964_12060114.JPG,[0.0809 0.0003 0.0039 0.0003 0.0006 0.0005 0.027  0.0003]
2896_I_00015a.JPG,"[1.200e-03 7.000e-04 1.780e-02 3.300e-03 1.000e-03 2.800e-03 8.318e-01
 1.413e-01]"
28971_11230644.JPG,[0.0547 0.0013 0.0059 0.0006 0.0065 0.0004 0.0377 0.0007]
28978_10170072.JPG,[0.     0.     0.     0.     0.     0.     0.1224 0.    ]
28987_11250728.JPG,[0.00e+00 3.00e-04 2.10e-03 3.00e-04 5.00e-04 1.00e-04 1.06e-02 9.86e-01]
28989_12050091.JPG,"[5.5700e-02 2.8000e-03 7.5100e-02 1.3000e-03 1.3000e-03 2.0000e-04
 1.5584e+00 3.6000e-02]"
2898_I_00064b.JPG,"[3.800e-03 3.000e-04 8.200e-03 3.000e-04 1.200e-03 5.000e-04 5.900e-03
 4.157e-01]"
28995_11140326.JPG,[0.2516 0.0124 0.1045 0.0187 0.0315 0.0172 0.1537 0.0134]
289_I_00215a.JPG,[0.2524 0.0215 0.0172 0.0016 0.0037 0.0011 0.6955 0.0027]
28_I_00234b.JPG,[0.5919 0.0214 0.0943 0.0054 0.01   0.0028 1.6972 0.0095]
29001_01110412.JPG,[0.4884 0.0072 0.0433 0.0027 0.0091 0.0015 0.2868 0.0061]
29007_11200540.JPG,"[1.100e-03 2.800e-01 1.110e-02 5.000e-04 4.794e-01 1.000e-04 1.897e-01
 6.100e-03]"
29013_01080304.JPG,"[1.000e-04 1.000e-04 7.000e-04 4.000e-04 2.000e-04 1.000e-04 3.554e-01
 1.000e-04]"
29015_11060987.JPG,"[0.000e+00 3.000e-04 1.000e-03 3.000e-04 4.500e-03 0.000e+00 9.685e-01
 0.000e+00]"
29018_12110322.JPG,"[6.931e-01 2.200e-03 5.700e-03 5.000e-04 1.500e-03 9.000e-04 1.048e-01
 1.100e-03]"
29019_12090242.JPG,"[1.701e-01 1.800e-03 4.400e-03 4.230e-02 7.000e-04 2.000e-04 8.447e-01
 1.200e-03]"
2901_I_00065c.JPG,"[2.135e-01 1.790e-02 8.700e-03 1.000e-03 2.100e-03 6.000e-04 7.513e-01
 1.600e-03]"
29021_11250719.JPG,"[4.000e-04 1.570e-02 1.400e-03 3.000e-04 3.400e-03 0.000e+00 9.786e-01
 1.000e-04]"
29025_12040695.JPG,[0.0007 0.0002 0.0006 0.0002 0.0003 0.     0.1284 0.    ]
29032_10270511.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
29037_12200640.JPG,[0.2    0.0067 0.0086 0.0004 0.0012 0.0004 0.126  0.0007]
29049_12270870.JPG,[0.5876 0.0145 0.0672 0.002  0.0189 0.0023 0.2966 0.0107]
29059_10120849.JPG,"[0.000e+00 1.000e-04 6.400e-03 2.076e-01 2.000e-04 2.000e-04 1.242e-01
 1.000e-04]"
29060_11030843.JPG,[0.3478 0.0009 0.2182 0.0028 0.0004 0.0012 0.018  0.0005]
2907_I_00035c.JPG,"[1.300e-03 2.000e-04 2.670e-02 2.800e-03 1.200e-03 2.800e-03 2.482e-01
 4.000e-03]"
29088_11060970.JPG,"[2.000e-04 7.700e-03 4.700e-03 7.300e-03 1.240e-02 1.000e-04 9.287e-01
 8.000e-04]"
2908_I_00067a.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
29091_10290627.JPG,"[5.000e-04 0.000e+00 7.100e-03 1.150e-02 1.000e-04 1.000e-04 3.229e-01
 3.400e-03]"
29095_01070256.JPG,[0.3578 0.0009 0.0094 0.0009 0.002  0.0016 0.0323 0.0007]
2909_I_00058b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
29101_11250742.JPG,"[1.300e-03 2.700e-03 3.700e-03 0.000e+00 1.000e-03 2.000e-04 3.089e-01
 1.000e-04]"
29103_10020162.JPG,[0.0026 0.0107 0.0286 0.0203 0.0028 0.0011 0.7118 0.0404]
29110_10200227.JPG,"[1.580e-02 9.000e-04 3.170e-02 5.000e-04 6.000e-03 4.000e-04 4.501e-01
 1.200e-03]"
29112_12300996.JPG,[0.     0.     0.     0.     0.     0.     0.1541 0.    ]
29121_10100733.JPG,[0.    0.    0.    0.    0.    0.    0.372 0.   ]
29127_11040907.JPG,[0.039  0.0047 0.0035 0.0004 0.0008 0.0004 0.0508 0.0009]
29132_11300910.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 4.115e-01
 0.000e+00]"
29134_11190499.JPG,[0.0064 0.0002 0.0493 0.0005 0.0006 0.0002 0.0822 0.0003]
29145_10120845.JPG,"[6.208e-01 4.000e-03 4.290e-02 2.300e-03 5.500e-03 6.000e-04 3.073e-01
 4.200e-03]"
29146_11050939.JPG,"[9.000e-04 0.000e+00 1.305e-01 3.000e-04 3.000e-04 0.000e+00 8.851e-01
 3.000e-04]"
29162_12220695.JPG,[0.0036 0.0009 0.0426 0.0005 0.0022 0.0021 0.1634 0.0022]
29164_12170530.JPG,[0.5553 0.0128 0.0361 0.0017 0.0034 0.0017 0.4681 0.0369]
29168_10300651.JPG,"[8.009e-01 9.000e-04 5.220e-02 5.000e-04 2.800e-03 8.000e-04 6.590e-02
 4.000e-04]"
29174_11030855.JPG,"[7.846e-01 9.000e-04 2.410e-02 3.000e-04 1.800e-03 5.000e-04 1.719e-01
 1.600e-03]"
29176_01110416.JPG,[0.6902 0.0033 0.0154 0.002  0.0056 0.0042 1.2596 0.0058]
29180_12300980.JPG,[0.3    0.0076 0.0279 0.0016 0.0036 0.0042 0.106  0.0112]
29185_01140519.JPG,[0.     0.     0.     0.     0.     0.     0.6623 0.    ]
29191_12050079.JPG,"[4.456e-01 1.890e-02 1.116e-01 3.000e-04 3.810e-02 1.400e-03 1.515e-01
 1.500e-03]"
29194_10180108.JPG,[0.1388 0.0034 0.1193 0.1446 0.009  0.0055 0.1271 0.1052]
29199_11260779.JPG,[0.3559 0.0252 0.0445 0.0084 0.0133 0.0088 0.1884 0.0249]
2919_I_00043b.JPG,[0.459  0.0058 0.0569 0.0142 0.0257 0.0056 0.4063 0.0262]
291_I_00029a.JPG,"[1.000e-04 1.000e-04 8.000e-04 3.000e-04 1.000e-04 0.000e+00 9.984e-01
 0.000e+00]"
29203_10200213.JPG,"[1.400e-03 6.200e-03 9.300e-03 1.000e-04 7.000e-04 1.000e-04 6.496e-01
 5.196e-01]"
29204_12160495.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 1.000e-04 0.000e+00 1.154e-01
 1.000e-04]"
29211_10270527.JPG,"[5.000e-04 2.000e-04 8.000e-03 8.600e-03 1.200e-03 1.000e-04 9.751e-01
 6.100e-03]"
29212_11220596.JPG,"[2.610e-02 5.400e-03 1.880e-02 1.100e-03 7.200e-03 7.000e-04 8.928e-01
 1.200e-03]"
29217_11270813.JPG,[0.     0.     0.     0.     0.     0.     0.1254 0.    ]
2921_I_00014b.JPG,[0.2001 0.0056 0.0469 0.0176 0.6032 0.0353 0.0809 0.0102]
29221_10300668.JPG,[0.2817 0.2061 0.251  0.0071 0.135  0.003  1.2366 0.0226]
29222_12270897.JPG,"[1.000e-04 8.000e-04 5.100e-03 6.000e-04 3.830e-02 4.000e-04 9.534e-01
 1.000e-04]"
2922_I_00070a.JPG,"[8.000e-04 7.980e-02 8.000e-03 4.000e-04 2.140e-02 3.000e-04 8.784e-01
 1.090e-02]"
29231_10300680.JPG,"[8.525e-01 1.700e-03 1.280e-02 3.000e-04 2.700e-03 4.000e-04 1.279e-01
 1.600e-03]"
29234_10190156.JPG,"[4.000e-04 1.000e-04 5.000e-04 1.000e-04 2.000e-04 1.000e-04 1.030e-02
 9.806e-01]"
29238_12090246.JPG,"[1.000e-04 1.000e-04 1.000e-03 1.000e-04 1.000e-04 0.000e+00 1.026e+00
 0.000e+00]"
29245_11020836.JPG,"[5.370e-02 1.000e-04 3.400e-03 6.000e-04 1.100e-03 3.000e-04 1.720e-02
 9.234e-01]"
29247_12080226.JPG,"[0.000e+00 0.000e+00 7.000e-04 6.000e-04 0.000e+00 0.000e+00 9.985e-01
 0.000e+00]"
29249_11200529.JPG,"[2.000e-04 1.000e-04 8.000e-04 5.600e-03 3.000e-04 3.000e-04 9.909e-01
 4.000e-04]"
29250_01070269.JPG,[0.0009 0.007  0.0315 0.0001 0.0038 0.0002 0.0384 0.0243]
2925_I_00039b.JPG,"[1.6700e-01 7.8000e-03 2.8200e-02 9.0000e-04 2.5000e-03 9.0000e-04
 1.3001e+00 1.9000e-03]"
29261_11030846.JPG,"[4.080e-02 3.500e-03 7.400e-03 5.000e-04 1.030e-02 5.000e-04 9.026e-01
 4.900e-03]"
29266_11200535.JPG,[0.6916 0.008  0.0589 0.0023 0.0026 0.0018 0.1809 0.0523]
29268_12100278.JPG,"[4.300e-03 2.900e-03 1.675e-01 1.200e-03 1.220e-02 6.000e-04 6.870e-01
 1.100e-03]"
29269_11290874.JPG,[0.2964 0.0951 0.4319 0.0065 0.1363 0.0151 0.14   0.0163]
29274_12230756.JPG,"[0.000e+00 0.000e+00 3.000e-04 1.400e-03 0.000e+00 0.000e+00 9.802e-01
 0.000e+00]"
29278_11300908.JPG,"[2.082e-01 1.000e-04 5.800e-03 1.000e-04 2.000e-04 5.000e-04 4.500e-03
 2.000e-04]"
29279_11100138.JPG,"[2.000e-04 0.000e+00 4.000e-04 1.000e-04 0.000e+00 0.000e+00 8.115e-01
 8.000e-04]"
2927_I_00073b.JPG,"[0.000e+00 1.000e-04 7.100e-03 2.000e-04 2.200e-03 0.000e+00 9.904e-01
 0.000e+00]"
2928_I_00051a.JPG,[0.0737 0.0004 0.0018 0.0002 0.0006 0.0015 0.0369 0.0007]
29294_10160015.JPG,"[4.080e-02 4.000e-04 1.380e-02 3.000e-04 1.900e-03 5.000e-04 5.844e-01
 2.000e-04]"
29296_10270514.JPG,"[1.000e-04 9.000e-04 2.000e-03 0.000e+00 9.909e-01 1.000e-04 5.800e-03
 1.000e-04]"
2929_I_00092b.JPG,"[6.5000e-03 2.0180e-01 6.8900e-02 4.0000e-04 6.8310e-01 3.0000e-04
 1.0354e+00 3.4000e-03]"
292_I_00010c.JPG,[0.6697 0.0088 0.0316 0.0029 0.0037 0.0019 0.4114 0.0649]
29300_12250808.JPG,"[0.000e+00 8.000e-04 3.000e-04 0.000e+00 0.000e+00 0.000e+00 9.971e-01
 0.000e+00]"
29308_11260769.JPG,[0.1674 0.0051 0.0413 0.0036 0.0076 0.003  0.1487 0.0318]
29309_12130383.JPG,"[0.000e+00 0.000e+00 6.000e-04 1.000e-04 2.000e-04 0.000e+00 5.000e-04
 9.983e-01]"
2930_I_00044b.JPG,"[0.000e+00 0.000e+00 0.000e+00 2.000e-04 2.000e-04 0.000e+00 9.995e-01
 0.000e+00]"
29318_12080988.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 1.887e-01
 0.000e+00]"
29321_11150374.JPG,[0.2012 0.0025 0.0169 0.0004 0.002  0.0008 0.0632 0.0041]
29322_10290645.JPG,[0.0942 0.0057 0.2467 0.0295 0.0155 0.0283 0.3338 0.2454]
29325_01010057.JPG,"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 5.111e-01
 0.000e+00]"
29328_10200217.JPG,[0.3605 0.0182 0.0212 0.0011 0.0024 0.0011 0.5427 0.0032]
29332_12310031.JPG,[0.0209 0.0006 0.0052 0.0002 0.0021 0.0003 0.0897 0.0005]
29334_12030021.JPG,"[1.000e-04 1.000e-04 4.000e-04 0.000e+00 0.000e+00 0.000e+00 9.987e-01
 0.000e+00]"
29336_10240399.JPG,"[0.0000e+00 0.0000e+00 1.0000e-04 1.0000e-04 0.0000e+00 0.0000e+00
 1.1756e+00 0.0000e+00]"
2933_I_00063c.JPG,[0.4653 0.0636 0.0873 0.009  0.0123 0.0033 0.3387 0.0204]
29342_11040884.JPG,[0.3873 0.0064 0.0907 0.0021 0.0142 0.0021 0.6754 0.0514]
29344_01150548.JPG,"[0.000e+00 0.000e+00 1.000e-03 1.000e-04 2.000e-04 0.000e+00 1.823e-01
 0.000e+00]"
29345_11290865.JPG,"[6.000e-04 1.000e-04 6.400e-03 4.000e-04 1.000e-04 3.000e-04 1.458e-01
 1.500e-03]"
29348_11200544.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 1.000e-04 0.000e+00 9.997e-01
 0.000e+00]"
29352_11200526.JPG,"[2.070e-02 4.550e-02 3.200e-03 2.000e-04 1.700e-03 2.000e-04 9.276e-01
 8.000e-04]"
29357_12060111.JPG,"[1.000e-04 1.000e-04 1.280e-02 9.600e-03 2.000e-04 1.000e-04 9.767e-01
 1.000e-04]"
29359_12010935.JPG,"[6.000e-03 4.190e-02 1.078e-01 1.000e-04 6.200e-03 1.090e-02 1.218e-01
 9.000e-04]"
2935_I_00017c.JPG,[0.8571 0.0033 0.0286 0.0012 0.0062 0.0012 0.0985 0.0036]
29362_11190492.JPG,[0.0001 0.0544 0.0014 0.0001 0.0107 0.     0.0989 0.0002]
29363_11210563.JPG,[0.1766 0.0048 0.2745 0.0108 0.0048 0.0061 0.4887 0.0319]
29367_11300917.JPG,"[3.720e-02 1.000e-04 3.050e-02 8.000e-04 4.000e-04 4.000e-04 1.209e-01
 1.400e-02]"
29369_12100293.JPG,[0.0023 0.0103 0.4216 0.0006 0.0843 0.0019 0.0156 0.0348]
2936_I_00081a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.995e-01
 3.000e-04]"
2937_I_00068a.JPG,"[1.260e-02 2.900e-03 3.640e-02 5.000e-04 2.900e-03 5.000e-04 9.346e-01
 9.500e-03]"
29381_11060960.JPG,[0.1618 0.0085 0.0111 0.0008 0.0024 0.0009 0.2581 0.0024]
29385_11170426.JPG,"[6.000e-04 2.000e-04 1.000e-04 0.000e+00 1.000e-04 0.000e+00 1.602e-01
 0.000e+00]"
2938_I_00036c.JPG,[0.4672 0.0071 0.0787 0.0068 0.0152 0.0042 0.3695 0.0512]
2939_I_00080a.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 9.996e-01
 0.000e+00]"
293_I_00184b.JPG,"[3.300e-03 3.000e-04 2.100e-03 3.000e-04 1.000e-04 3.000e-04 5.034e-01
 4.901e-01]"
29403_11190512.JPG,"[2.600e-03 3.400e-03 5.300e-03 4.100e-03 9.000e-04 1.000e-04 4.910e-02
 1.361e-01]"
29412_12250798.JPG,[0.3166 0.0232 0.035  0.0016 0.0031 0.0011 0.6147 0.0039]
29417_12270874.JPG,[0.5338 0.0071 0.0684 0.0084 0.0143 0.0038 0.3395 0.0247]
29426_10270524.JPG,[0.4763 0.0105 0.1042 0.0061 0.0103 0.0041 0.3498 0.0386]
29427_11030880.JPG,[0.3992 0.0452 0.0731 0.0029 0.0098 0.0022 0.4583 0.0087]
29430_11280851.JPG,"[1.241e-01 1.000e-04 1.500e-03 2.000e-04 4.000e-04 5.000e-04 7.300e-03
 8.000e-04]"
29439_12090264.JPG,"[8.063e-01 2.000e-04 1.360e-02 4.000e-04 4.000e-04 1.000e-02 2.320e-01
 6.350e-02]"
29440_10260481.JPG,"[0.000e+00 0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 4.922e-01
 0.000e+00]"
29448_12270865.JPG,"[0.000e+00 0.000e+00 0.000e+00 7.000e-04 0.000e+00 0.000e+00 9.991e-01
 0.000e+00]"
2944_I_00086a.JPG,"[1.700e-01 7.000e-04 8.400e-03 3.000e-04 9.000e-04 1.100e-03 8.145e-01
 4.100e-03]"
29458_11040893.JPG,[0.1035 0.0043 0.0177 0.0004 0.0058 0.0015 0.0314 0.0048]
29459_01070270.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 5.881e-01
 0.000e+00]"
2945_I_00033a.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.400e-03 0.000e+00 0.000e+00 1.931e-01
 0.000e+00]"
29460_10210264.JPG,"[2.299e-01 3.000e-04 1.250e-02 2.000e-04 1.000e-04 1.100e-03 9.200e-03
 1.200e-03]"
29461_12110132.JPG,"[7.670e-02 2.700e-02 8.310e-02 2.800e-03 1.540e-02 4.000e-04 7.898e-01
 4.700e-03]"
29462_12090236.JPG,[0.1685 0.0197 0.3986 0.0048 0.0218 0.0016 0.3532 0.0144]
29463_11190502.JPG,[0.1049 0.0127 0.01   0.001  0.0027 0.0009 0.1575 0.002 ]
29464_12110135.JPG,[0.1121 0.0012 0.3835 0.0014 0.0065 0.0032 0.4615 0.0305]
29472_10020165.JPG,[0.     0.1198 0.     0.     0.     0.     0.0018 0.    ]
29476_10200223.JPG,[0.     0.     0.     0.     0.     0.     0.3039 0.    ]
29478_11260775.JPG,[0.2252 0.0118 0.0278 0.0018 0.0023 0.0008 0.3018 0.0081]
2947_I_00038a.JPG,"[2.7300e-02 1.9000e-03 1.4400e-02 1.5000e-03 3.9000e-03 3.0000e-04
 1.0881e+00 1.6000e-03]"
29480_12080208.JPG,[0.3394 0.0461 0.3693 0.0036 0.0348 0.0037 0.3275 0.0774]
29481_12030015.JPG,"[1.156e-01 0.000e+00 1.000e-04 0.000e+00 1.000e-04 0.000e+00 6.855e-01
 0.000e+00]"
29482_10200232.JPG,[0.0187 0.0235 0.1208 0.0055 0.1481 0.0239 0.255  0.0224]
29486_11030852.JPG,[0.1209 0.0395 0.1347 0.0058 0.0271 0.0053 0.268  0.0176]
2948_I_00063b.JPG,[0.6687 0.0336 0.0731 0.0088 0.0209 0.0051 0.1069 0.0828]
29490_11290883.JPG,[0.     0.     0.     0.     0.     0.     0.9824 0.    ]
29503_11100157.JPG,[0.     0.     0.0006 0.0018 0.     0.     0.5236 0.    ]
29508_11300913.JPG,[0.3601 0.0036 0.0911 0.0099 0.0051 0.0169 1.3536 0.0326]
29509_11280836.JPG,"[1.480e-02 2.200e-03 1.720e-02 6.000e-04 6.100e-03 2.000e-04 8.806e-01
 1.847e-01]"
2950_I_00068b.JPG,"[5.000e-04 0.000e+00 6.300e-03 1.100e-03 3.000e-04 1.000e-04 9.892e-01
 5.000e-04]"
29513_11160407.JPG,"[4.500e-03 3.000e-03 1.010e-02 5.000e-04 9.000e-04 1.000e-04 2.212e-01
 8.600e-03]"
29516_10290636.JPG,[0.452  0.0086 0.0227 0.0024 0.0066 0.0014 0.0301 0.0174]
2951_I_00015b.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 1.000e-04 0.000e+00 9.997e-01
 0.000e+00]"
29521_10120842.JPG,[0.6524 0.0009 0.0599 0.0008 0.0042 0.0018 0.0577 0.0012]
29529_12010954.JPG,[0.017  0.0203 0.4627 0.0009 0.0202 0.004  0.0147 0.0039]
2952_I_00071a.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
29540_10300678.JPG,[0.     0.9734 0.     0.     0.     0.     0.0265 0.    ]
29542_12220709.JPG,"[0.000e+00 0.000e+00 1.400e-03 1.000e-04 2.000e-04 0.000e+00 5.141e-01
 0.000e+00]"
29550_12270893.JPG,[0.1145 0.0017 0.0076 0.0003 0.0015 0.0006 0.0758 0.0065]
29552_12050081.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 3.623e-01
 0.000e+00]"
29569_11300904.JPG,[1.40e-02 3.80e-03 1.50e-02 1.40e-03 2.50e-03 2.00e-04 9.88e-01 5.80e-03]
29570_10130887.JPG,"[6.248e-01 0.000e+00 9.200e-03 1.000e-04 1.000e-04 1.000e-04 2.600e-03
 4.000e-04]"
29571_10100743.JPG,"[1.816e-01 0.000e+00 5.000e-04 1.000e-04 1.000e-04 1.000e-04 8.900e-03
 6.000e-04]"
2957_I_00062b.JPG,[0.059  0.0048 0.5682 0.0233 0.0439 0.0138 1.264  0.0226]
29588_11250720.JPG,[0.4884 0.0131 0.0315 0.0029 0.006  0.0078 0.4322 0.0181]
29592_12090251.JPG,"[0.000e+00 0.000e+00 8.600e-03 5.940e-02 0.000e+00 0.000e+00 1.238e-01
 1.000e-04]"
29593_11200539.JPG,"[3.048e-01 1.520e-02 1.860e-02 9.000e-04 3.000e-03 5.000e-04 6.529e-01
 1.700e-03]"
29594_12150265.JPG,[0.     0.     0.     0.     0.     0.     0.9027 0.    ]
29595_12150266.JPG,[0.0335 0.0056 0.2981 0.0016 0.0366 0.0071 0.6153 0.0013]
29596_12150267.JPG,[0.0339 0.0678 0.1052 0.0051 0.0404 0.0008 0.7382 0.008 ]
29599_12300987.JPG,"[0.000e+00 0.000e+00 1.200e-03 1.100e-03 1.000e-04 0.000e+00 1.982e-01
 4.000e-04]"
2959_I_00069b.JPG,[2.00e-04 0.00e+00 6.00e-04 0.00e+00 1.00e-04 0.00e+00 9.99e-01 0.00e+00]
29609_10270518.JPG,"[1.000e-04 0.000e+00 4.700e-03 0.000e+00 0.000e+00 9.949e-01 1.000e-04
 0.000e+00]"
29619_01090341.JPG,[0.1741 0.0454 0.0406 0.0017 0.018  0.0025 0.1696 0.0079]
2961_I_00092c.JPG,"[8.4420e-01 1.3760e-01 3.0600e-02 1.0000e-03 7.3350e-01 1.2000e-03
 1.1264e+00 8.6000e-03]"
29620_12070143.JPG,"[0.000e+00 2.000e-04 1.600e-03 5.400e-03 0.000e+00 0.000e+00 9.905e-01
 0.000e+00]"
29623_12160294.JPG,[0.0571 0.0016 0.0102 0.0008 0.0013 0.0002 0.04   0.0035]
